gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0958,36.447891933957656,-0.3078385156947334,0.2943257717472329,-1.7458015328718492,0.0808454445287133,0.4595180726373419,False,Not significant,0.0,False,Correctly not called
Gene0103,32.64122859950404,0.3138233974118066,0.3347012643337118,1.7490733933632576,0.0802783336832394,0.4595180726373419,False,Not significant,0.0,False,Correctly not called
Gene0359,51.74769481395083,0.3101970797413987,0.3177630604325803,1.7373259213304262,0.0823296586690097,0.4635802466618234,False,Not significant,0.0,False,Correctly not called
Gene0921,262.6587227154882,0.306073461074153,0.3060272438894715,1.7363747325817227,0.0824975969792527,0.4635802466618234,False,Not significant,0.0,False,Correctly not called
Gene0912,82.52734595955998,0.2976341982577782,0.2757380502446775,1.7257305727701109,0.0843958951715556,0.4637085573592697,False,Not significant,0.0,False,Correctly not called
Gene0712,24.76485112091052,0.3078977754628821,0.3053921305330591,1.7287534941075264,0.0838532227543996,0.4637085573592697,False,Not significant,0.0,False,Correctly not called
Gene0227,207.6948629642801,-0.3014445374090782,0.2873476844720188,-1.7259967295962009,0.0843480011019576,0.4637085573592697,False,Not significant,0.0,False,Correctly not called
Gene0904,104.7293285326132,0.2991816923407248,0.2780257175690438,1.7263527106320506,0.0842839778368265,0.4637085573592697,False,Not significant,0.0,False,Correctly not called
Gene0315,85.79083705611026,0.2980235225212864,0.2799110568841367,1.7200026903403682,0.0854319525499721,0.4668077407288531,False,Not significant,0.0,False,Correctly not called
Gene0534,99.28939921295375,-0.2989037356049833,0.2900079607884069,-1.7169328096773413,0.085991449277177,0.4672832051380665,False,Not significant,0.0,False,Correctly not called
Gene0667,258.9273101174968,-0.2891671505021103,0.2714699084985025,-1.709818413448071,0.0872994569321814,0.4717987044039751,False,Not significant,0.0,False,Correctly not called
Gene0157,238.95704957776024,-0.2784098222894876,0.2390940376226269,-1.6988034332449289,0.0893562265338813,0.4776935569838306,False,Not significant,0.0,False,Correctly not called
Gene0198,153.83711571231632,0.2820983442281277,0.2447088926182564,1.7000272148301516,0.0891258065761686,0.4776935569838306,False,Not significant,0.0,False,Correctly not called
Gene0985,33.41092579095656,0.2919596131956398,0.3228155127049512,1.6754127086805408,0.0938532848358581,0.49586220280598,False,Not significant,0.0,False,Correctly not called
Gene0879,151.20799919714207,0.2814721092249995,0.2854325974795114,1.6737582990092406,0.0941781109735949,0.49586220280598,False,Not significant,0.0,False,Correctly not called
Gene0301,19.66804635132904,-0.2936655721751415,0.3204950413908805,-1.6733473176550329,0.0942589424949689,0.49586220280598,False,Not significant,0.0,False,Correctly not called
Gene0168,48.56499502569715,0.2850802552181117,0.2959484314727879,1.6473680011972605,0.099482428368273,0.5178322192432738,False,Not significant,0.0,False,Correctly not called
Gene0281,9.18484366289288,0.2771552772130515,0.3731171351202839,1.648285872676453,0.0992940223547655,0.5178322192432738,False,Not significant,0.0,False,Correctly not called
Gene0651,110.06740285482398,0.2783944611626424,0.2694376686270647,1.6431119278060728,0.1003597774379947,0.5196639784616588,False,Not significant,0.0,False,Correctly not called
Gene0822,56.11331132738846,-0.2830964585663622,0.3052481653782171,-1.6355261582319045,0.1019387956961725,0.523206063995309,False,Not significant,0.0,False,Correctly not called
Gene0125,5.280663573765604,0.2257930715220275,0.5015609955507264,1.6322306015351091,0.102630916496552,0.523206063995309,False,Not significant,0.0,False,Correctly not called
Gene0640,321.0901714470581,-0.2740395949353489,0.2865611821523017,-1.6327209058792658,0.1025277084903381,0.523206063995309,False,Not significant,0.0,False,Correctly not called
Gene0585,33.069077718609314,-0.2760771570115103,0.3021002827341122,-1.6130172682542536,0.1067407561978481,0.541367219895753,False,Not significant,0.0,False,Correctly not called
Gene0909,97.12334734188312,-0.270614283960745,0.3047926661227934,-1.5901495737079645,0.1118010938756935,0.5638757001925072,False,Not significant,0.0,False,Correctly not called
Gene0649,86.6436721522635,-0.2682358318553767,0.2894292201271554,-1.5878554817972772,0.1123190221819251,0.5638757001925072,False,Not significant,0.0,False,Correctly not called
Gene0733,81.29674775027114,-0.2565070116759659,0.3058094274660246,-1.5824871213534903,0.1135384100439553,0.5671186239064236,False,Not significant,0.0,False,Correctly not called
Gene0793,33.78388389904875,0.2627211056133978,0.2791961796020806,1.563194102791453,0.118006946798211,0.5777666850664889,False,Not significant,0.0,False,Correctly not called
Gene0439,68.04817046908558,0.2567609528449988,0.2594433277853287,1.5660655126575862,0.1173332808529272,0.5777666850664889,False,Not significant,0.0,False,Correctly not called
Gene0754,624.814394792396,0.2604329654567444,0.2619157352062847,1.5662786406119171,0.1172833991693299,0.5777666850664889,False,Not significant,0.0,False,Correctly not called
Gene0037,92.3968131545726,0.2640840668030638,0.2804112881654015,1.565663398437091,0.1174274393112073,0.5777666850664889,False,Not significant,0.958,False,Correctly not called
Gene0940,79.77056818736645,0.2640707371861689,0.3338698208351869,1.5588803821923274,0.1190246943521095,0.57987892962678,False,Not significant,0.0,False,Correctly not called
Gene0799,24.17315570054588,-0.259985117877642,0.2852112522812578,-1.5426351659304358,0.1229193206847507,0.5874585173571183,False,Not significant,0.0,False,Correctly not called
Gene0538,148.45630851650216,0.2438856657816986,0.2286249782250271,1.5424823082552004,0.1229564338654433,0.5874585173571183,False,Not significant,0.0,False,Correctly not called
Gene0560,131.86344300910727,0.2400238668407427,0.2188184622361914,1.543663197273181,0.1226699463937726,0.5874585173571183,False,Not significant,0.0,False,Correctly not called
Gene0802,44.05823731513952,-0.2569183058121583,0.2708404151606707,-1.548310418460232,0.1215475772703937,0.5874585173571183,False,Not significant,0.0,False,Correctly not called
Gene0376,47.083946921273245,-0.2516622560431589,0.3468139082562029,-1.5297479496561073,0.1260791298658989,0.599482016525837,False,Not significant,0.0,False,Correctly not called
Gene0191,241.73546811401715,-0.2401545141617005,0.3116216253027137,-1.5241843838691145,0.1274626578662933,0.603160615453417,False,Not significant,0.0,False,Correctly not called
Gene0955,86.47214749822426,-0.2374814473886189,0.2335624206694138,-1.503280160883485,0.1327668138378613,0.6140352866061118,False,Not significant,0.0,False,Correctly not called
Gene0244,59.53911064307252,-0.2463581808360239,0.2624868892817064,-1.5065350237941375,0.1319298831874471,0.6140352866061118,False,Not significant,0.0,False,Correctly not called
Gene0969,25.924355886215334,-0.2488232723889918,0.2949124698055882,-1.5028990925467702,0.1328650670714943,0.6140352866061118,False,Not significant,0.0,False,Correctly not called
Gene0337,27.182318934142312,0.2500011662190285,0.2751561774879095,1.508040037945757,0.1315442801278881,0.6140352866061118,False,Not significant,0.0,False,Correctly not called
Gene0109,283.9875694610928,-0.2437579467772834,0.2653722680243472,-1.511377671791621,0.1306922548175009,0.6140352866061118,False,Not significant,0.0,False,Correctly not called
Gene0332,292.4784752833455,-0.2487616223743596,0.2873988781948688,-1.499884909776872,0.1336442175291051,0.6142627454641546,False,Not significant,0.0,False,Correctly not called
Gene0685,229.07734554971125,-0.2423004375213379,0.2483142039126477,-1.4979106194466782,0.1341564742368629,0.6142627454641546,False,Not significant,0.0,False,Correctly not called
Gene0436,21.518871495838805,0.2495308385279402,0.2995439603242589,1.4912160790787994,0.1359047735116681,0.6194000967882016,False,Not significant,0.0,False,Correctly not called
Gene0792,35.55910877236341,0.2450672923903747,0.314704989144039,1.4831089133619992,0.1380454762284698,0.6262705320640216,False,Not significant,0.0,False,Correctly not called
Gene0723,27.03058341109093,0.1564731368473536,0.7874235330072894,1.4731586993010943,0.1407082486005223,0.6354358806662856,False,Not significant,0.0,False,Correctly not called
Gene0808,128.8841496246978,-0.2283276999358473,0.2241086118309677,-1.4684592682730162,0.1419795125329302,0.6378126345304144,False,Not significant,0.0,False,Correctly not called
Gene0959,530.6884933029279,0.2384298537680866,0.2835293141613535,1.4664550434457713,0.1425243601933484,0.6378126345304144,False,Not significant,0.0,False,Correctly not called
Gene0657,536.4428981426871,-0.2226624554677134,0.2171143577827693,-1.4499725179301686,0.1470661830531201,0.6551732208988101,False,Not significant,0.0,False,Correctly not called
Gene0961,25.941218478177365,-0.2360154943229736,0.297918746710231,-1.4453729122380905,0.1483531677641319,0.6564708799562334,False,Not significant,0.0,False,Correctly not called
Gene0590,53.77095254860554,-0.2350378620538975,0.2807340633018968,-1.437146646192466,0.1506763293731698,0.6564708799562334,False,Not significant,0.0,False,Correctly not called
Gene0826,64.44944662836886,-0.2332907258912482,0.3049568984713429,-1.439418630609938,0.1500319489154337,0.6564708799562334,False,Not significant,0.0,False,Correctly not called
Gene0830,247.66060821523297,0.2356625866108605,0.2748090491806734,1.439936754565547,0.1498852932773899,0.6564708799562334,False,Not significant,0.0,False,Correctly not called
Gene0257,35.28149864715508,0.2364049788573357,0.3056854077267893,1.439876189656552,0.1499024306050609,0.6564708799562334,False,Not significant,0.0,False,Correctly not called
Gene0633,1670.8400437584394,0.2274650784234091,0.2471291376391583,1.4236130402347484,0.1545585188951022,0.6675038217784107,False,Not significant,0.0,False,Correctly not called
Gene0806,210.76776307659824,-0.2306314154235163,0.2764395619486561,-1.423648556328598,0.1545482323960465,0.6675038217784107,False,Not significant,0.0,False,Correctly not called
Gene0515,20.42724906487169,-0.2172483696254685,0.3344790833377353,-1.4145590186176855,0.1571978316608037,0.675950676141456,False,Not significant,0.0,False,Correctly not called
Gene0177,170.55188485509103,0.2267253162945235,0.2566872111544186,1.4104726075108591,0.1584001792662975,0.6781721960795165,False,Not significant,0.0,False,Correctly not called
Gene0314,14.37729928419013,-0.220853574446279,0.3414935070192655,-1.4009628065052355,0.1612251955844537,0.6785179507788286,False,Not significant,0.0,False,Correctly not called
Gene0797,21.844677543014694,-0.2276533922006114,0.2849324527376752,-1.403106364923447,0.1605851234489073,0.6785179507788286,False,Not significant,0.0,False,Correctly not called
Gene0731,27.00804631476218,-0.2292728255623765,0.2779853808399985,-1.405485639925117,0.1598769165050739,0.6785179507788286,False,Not significant,0.0,False,Correctly not called
Gene0665,30.11114008572446,0.2301809372872601,0.3104656729875169,1.4075207127327376,0.1592730397684981,0.6785179507788286,False,Not significant,0.0,False,Correctly not called
Gene0458,61.79040397763723,-0.22635272644037,0.2747648237610861,-1.398373789586544,0.1620008497497014,0.678893391535825,False,Not significant,0.0,False,Correctly not called
Gene0927,60.13809990817635,0.2230089442786264,0.2681678874868653,1.394781904421042,0.1630816173150071,0.680538900947435,False,Not significant,0.0,False,Correctly not called
Gene0390,77.4518172352398,-0.225026759299635,0.277788653603612,-1.3874185834204236,0.1653141615987867,0.6840824511347285,False,Not significant,0.0,False,Correctly not called
Gene0942,287.5538068102187,-0.2229269361505633,0.3085638356972859,-1.387841123618245,0.1651854293142692,0.6840824511347285,False,Not significant,0.0,False,Correctly not called
Gene0261,35.833547159806386,0.2228720004657803,0.2594057788334291,1.3833546573769246,0.1665561464025322,0.6863501199671017,False,Not significant,0.0,False,Correctly not called
Gene0426,61.98987557937863,0.2172249694062674,0.2402038281373019,1.3774500060836363,0.1683731614287688,0.688103539888646,False,Not significant,0.0,False,Correctly not called
Gene0253,57.12147595021984,-0.220438943031369,0.2794669976935426,-1.3775751054090195,0.1683345114489777,0.688103539888646,False,Not significant,0.0,False,Correctly not called
Gene0705,54.59076398558602,0.2110170509124314,0.2762602957321454,1.3609251337910493,0.1735373498299109,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0771,12.852158664126646,-0.2076817673798888,0.3248438396363222,-1.3569304904992774,0.1748032976386572,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0570,211.3316169848592,-0.2078220702903647,0.2334178216290045,-1.353552853064068,0.1758790771568834,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0247,21.858426901542952,-0.210816899706102,0.3004404378837704,-1.3520981558152614,0.1763439172121985,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0592,50.175609582247525,-0.2126297072342452,0.3223813151450329,-1.352033929696138,0.1763644613846843,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0459,61.28589412940605,0.2115696639558522,0.3268325198227142,1.3550615455494384,0.1753979491398429,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0697,388.029086307038,0.210922258578996,0.2335025454609649,1.3589555117217154,0.1741606865810528,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0866,44.676624346761805,-0.2151333818707045,0.2971050897415441,-1.361572420845926,0.1733328638506469,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0288,42.867763718726,-0.2180504900154352,0.2779493135563257,-1.3535491530794184,0.1758802583052525,0.694918136691047,False,Not significant,0.0,False,Correctly not called
Gene0674,19.86172636787208,-0.2118470702764058,0.3223893322455782,-1.346793743371099,0.178046670352278,0.698420032734763,False,Not significant,0.0,False,Correctly not called
Gene0245,105.40566517762169,0.1972327065229126,0.2991193696159709,1.3448750466961017,0.1786655897693579,0.698420032734763,False,Not significant,0.0,False,Correctly not called
Gene0411,162.02985887327387,-0.2101760239099224,0.2485520162991925,-1.3318878744405116,0.1828970361215354,0.7121463335598367,False,Not significant,0.0,False,Correctly not called
Gene0234,30.42605413488309,-0.2081465659306828,0.2863742080131203,-1.3042424674076432,0.1921509245183085,0.7423330638617466,False,Not significant,0.0,False,Correctly not called
Gene0911,49.56340050198761,0.2033285958387711,0.2800455679869828,1.3056602766378185,0.1916681122845122,0.7423330638617466,False,Not significant,0.0,False,Correctly not called
Gene0479,194.9696165019419,0.1943139362122442,0.3115137924946262,1.2833536239111605,0.1993682136815577,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0343,105.28925514684602,0.2051286224234634,0.2588111078625293,1.2968203845607211,0.1946929951651479,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0753,48.41496703090005,0.2022056297648397,0.2566721567772603,1.2822060100463657,0.1997703884811419,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0814,114.53645683948382,-0.1980900845180725,0.2939397118241997,-1.2897367817001752,0.197142064192715,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0563,72.63418159448372,-0.1984293692821977,0.2407446489125022,-1.2759964291719277,0.2019567813760464,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0729,157.17764956756915,-0.2023659635587576,0.2626143956452518,-1.2808280984239022,0.200254052279034,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0976,43.91783193220254,-0.2026222059367477,0.259067996227892,-1.2885921952626234,0.19753989818169,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0112,22.011710158627974,0.1962055964087239,0.3206431156049639,1.2758070844050342,0.2020237226360546,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0442,330.5639257396472,-0.201401431332132,0.2382104514225609,-1.2926657203681478,0.19612669865986,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0828,40.21166531455572,0.2017943286404673,0.2704709518511737,1.27702758508584,0.2015925086182743,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0566,352.04867345174534,-0.2026649596995992,0.2914460152679846,-1.2968821437253075,0.1946717412860252,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0404,100.14298928665828,-0.1982870766354451,0.2388537398948123,-1.2837419582724094,0.1992322581430242,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0506,76.75130597909896,-0.2047454113178848,0.2926806530119271,-1.299645501387836,0.1937224970255698,0.7427563631489146,False,Not significant,0.0,False,Correctly not called
Gene0726,64.15604253812155,-0.1975934059912433,0.2787259520741836,-1.2672003637895373,0.2050836557441901,0.7512138353000152,False,Not significant,0.0,False,Correctly not called
Gene0755,44.02782116184841,0.193193856537763,0.3243707119409095,1.262490209442139,0.206772447067816,0.7546049821035796,False,Not significant,0.0,False,Correctly not called
Gene0979,292.0334450275912,0.1974336602947979,0.2582977938882955,1.258982204696589,0.2080367595536565,0.7555550398051609,False,Not significant,0.0,False,Correctly not called
Gene0444,69.26326387263218,0.1974416170154775,0.2854971831312987,1.257533010411066,0.2085606934952567,0.7555550398051609,False,Not significant,0.0,False,Correctly not called
Gene0127,98.06546638723655,-0.1950013633969481,0.2797422893239473,-1.2520631256969974,0.2105468627937424,0.7599665959963916,False,Not significant,0.0,False,Correctly not called
Gene0693,579.0332371445842,0.1942135341996553,0.2547343409601529,1.2463520014894978,0.2126351945174638,0.7647134813737153,False,Not significant,0.0,False,Correctly not called
Gene0323,317.0557871017364,-0.1888263265793963,0.2320571653749664,-1.2339912877994206,0.2172061506876589,0.7727226008276786,False,Not significant,0.0,False,Correctly not called
Gene0954,206.6016234950617,0.1946639780809061,0.275015280224758,1.235605555576201,0.2166052186313475,0.7727226008276786,False,Not significant,0.0,False,Correctly not called
Gene0490,19.726692784904845,-0.188914328483253,0.3188350667402993,-1.2358121303205098,0.2165284049489239,0.7727226008276786,False,Not significant,0.0,False,Correctly not called
Gene0188,55.59674102602556,0.1906334566822723,0.282284007511451,1.2296084774706637,0.2188437539249066,0.7757579664219808,False,Not significant,0.0,False,Correctly not called
Gene0203,18.776801149174883,-0.1884945875862086,0.2977273688894646,-1.2272028310252203,0.2197463656549059,0.7761755558310783,False,Not significant,0.0,False,Correctly not called
Gene0324,60.9028809748846,0.1893753998769213,0.3171569311861769,1.2244776973161973,0.2207720746958574,0.7770234230398684,False,Not significant,0.0,False,Correctly not called
Gene0362,39.135649764751726,-0.174571141777263,0.3328394675307556,-1.2177006846738776,0.2233377367921307,0.7832660343525437,False,Not significant,0.0,False,Correctly not called
Gene0146,173.04881054737714,-0.1782833599907486,0.2075698599191643,-1.2131369676624744,0.2250774582619117,0.7845954377758504,False,Not significant,0.0,False,Correctly not called
Gene0865,28.91313022796003,-0.1900205283293862,0.265837977512852,-1.2125460081689592,0.2253034421924585,0.7845954377758504,False,Not significant,0.0,False,Correctly not called
Gene0760,75.73613156739256,0.1888104570782051,0.2723482992032484,1.2016386271409838,0.2295035689282117,0.7964176479649174,False,Not significant,0.0,False,Correctly not called
Gene0707,40.01975862585078,0.1875728469272824,0.2676041451109177,1.1992682538678423,0.2304236550167403,0.7968146671732733,False,Not significant,0.0,False,Correctly not called
Gene0331,35.98108205732435,-0.1857037241759093,0.2479860316648157,-1.197099873061496,0.2312676294514862,0.7969466394687105,False,Not significant,0.0,False,Correctly not called
Gene0569,58.81568226499254,-0.1817227248801204,0.2301246832328395,-1.1927419200792462,0.2329704626632831,0.800027040187455,False,Not significant,0.0,False,Correctly not called
Gene0862,1176.8084218034885,-0.1810691508143917,0.2333186589407859,-1.1877255874356467,0.2349415394931535,0.8040040918987157,False,Not significant,0.0,False,Correctly not called
Gene0647,49.04306706756833,0.179949336626883,0.2373591459302155,1.1732234584893468,0.2407062071782226,0.8152686263673363,False,Not significant,0.0,False,Correctly not called
Gene0484,99.69538502852436,0.1805224829130564,0.2941518231673189,1.1737445501577168,0.2404973601063375,0.8152686263673363,False,Not significant,0.0,False,Correctly not called
Gene0930,208.6396975701401,0.179627395622163,0.2302283865209855,1.1751157292581471,0.2399484185909649,0.8152686263673363,False,Not significant,0.0,False,Correctly not called
Gene0128,112.89622691685364,0.1740269191298317,0.2206328479221286,1.1663994826379551,0.2434529676179264,0.8196701350911034,False,Not significant,0.0,False,Correctly not called
Gene0338,116.8134141542492,0.1734492182928598,0.2121754097558104,1.165879134628197,0.2436633161949286,0.8196701350911034,False,Not significant,0.0,False,Correctly not called
Gene0485,146.49872933390307,0.1723932897980772,0.2305239112242874,1.1342481967903453,0.2566904521842216,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0859,100.17911665915932,-0.1745234173857403,0.2521911162980955,-1.1319418116277522,0.257658898720923,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0531,56.89289135990041,-0.171273550635426,0.2885744809470478,-1.1379278847704604,0.2551505964180195,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0765,197.1062889664828,0.1728579868078466,0.2471934078264102,1.132727810944404,0.257328574878075,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0600,73.95886323048718,0.1747286376993695,0.2991003185275732,1.1437829880622632,0.2527136466718833,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0869,55.51817247695735,-0.1640547438257294,0.3154430660781702,-1.1407064183848807,0.2539921147174139,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0783,17.89358784287011,-0.1649221947876921,0.2905077034239505,-1.129629961740639,0.2586321805098576,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0214,158.53793257037168,-0.1698665738194799,0.2439171704929995,-1.1311554152415826,0.2579896836806361,0.8469775712723483,False,Not significant,0.0,False,Correctly not called
Gene0837,34.569550301949896,0.173924033605922,0.2804605760933782,1.1244868205626066,0.2608065585250789,0.8497761770284716,False,Not significant,0.0,False,Correctly not called
Gene0434,180.90876976430727,-0.1696921216200553,0.2280252952411119,-1.1235470846051585,0.2612052151836758,0.8497761770284716,False,Not significant,0.0,False,Correctly not called
Gene0369,322.31799951176663,0.1697632842630973,0.235399552904427,1.1136778000134857,0.265417436498888,0.8552774443307929,False,Not significant,0.0,False,Correctly not called
Gene0551,41.77638306676641,-0.1690542490334342,0.2717196758048662,-1.1126133923529042,0.2658745061714553,0.8552774443307929,False,Not significant,0.0,False,Correctly not called
Gene0246,298.822751725001,-0.1674789890401558,0.2296009394199117,-1.1114949516905956,0.2663553618340588,0.8552774443307929,False,Not significant,0.0,False,Correctly not called
Gene0642,69.41059255351043,0.1716503243716337,0.2514213725706822,1.1125128693402666,0.2659176999716159,0.8552774443307929,False,Not significant,0.0,False,Correctly not called
Gene0205,26.287420908286357,-0.1690193416617015,0.2806107447925668,-1.1049011131435873,0.2692024400487152,0.8555730647962522,False,Not significant,0.0,False,Correctly not called
Gene0260,17.740431510401088,-0.162570122479953,0.3337212754419842,-1.108677669291267,0.2675692585941737,0.8555730647962522,False,Not significant,0.0,False,Correctly not called
Gene0106,43.70465696756498,-0.1655862805359587,0.2783638721187821,-1.1023101445956165,0.2703268605341019,0.8555730647962522,False,Not significant,0.0,False,Correctly not called
Gene0903,36.184920885107054,-0.1679678703685093,0.2798636790753416,-1.1012844635574184,0.2707728708606945,0.8555730647962522,False,Not significant,0.0,False,Correctly not called
Gene0576,32.2438183107828,0.1618488550832984,0.3308988368959749,1.104025782491474,0.2695819537135649,0.8555730647962522,False,Not significant,0.0,False,Correctly not called
Gene0438,239.85645482718107,0.1663213238901847,0.2534973048297609,1.096514296481169,0.2728537703587316,0.8594024805247947,False,Not significant,0.0,False,Correctly not called
Gene0395,7.947052144765789,0.1517684953128617,0.3490034578581116,1.0904255728846262,0.2755257220349978,0.8648870606349283,False,Not significant,0.0,False,Correctly not called
Gene0398,182.780999634566,-0.1603543798563146,0.3031919915858467,-1.0885687669759334,0.2763440962190469,0.8648870606349283,False,Not significant,0.0,False,Correctly not called
Gene0477,211.1638308585696,-0.1649540913434309,0.2643556567993534,-1.084293359116505,0.2782347488198031,0.8653275678703941,False,Not significant,0.0,False,Correctly not called
Gene0938,49.71065089855649,-0.1660429644698554,0.2529004255915691,-1.0850013873322863,0.2779210408142584,0.8653275678703941,False,Not significant,0.0,False,Correctly not called
Gene0140,231.47352916985835,-0.1609927090604317,0.246899819105649,-1.0810006632070002,0.279696818621747,0.8671478169809022,False,Not significant,0.0,False,Correctly not called
Gene0358,79.96024410997673,0.1643145855677371,0.2831763094172935,1.0747835550176708,0.2824716447420542,0.8702942574762979,False,Not significant,0.0,False,Correctly not called
Gene0307,42.12219092951706,0.1628604874876744,0.2668626190294185,1.076504188555924,0.2817018286572232,0.8702942574762979,False,Not significant,0.0,False,Correctly not called
Gene0161,130.06092837018747,-0.1633592462361673,0.2610289198049175,-1.0727979177197469,0.2833617952853755,0.8703255140907963,False,Not significant,0.0,False,Correctly not called
Gene0573,15.18819681018954,-0.1493780189040138,0.3019834308565329,-1.0567791825133657,0.2906123772521372,0.876267198482816,False,Not significant,0.0,False,Correctly not called
Gene0847,86.62916789753798,0.1617298211535105,0.2582563421747004,1.060195579583129,0.2890556317190554,0.876267198482816,False,Not significant,0.0,False,Correctly not called
Gene0523,42.430193405023246,0.1565364546316233,0.2825597478845236,1.0572689214191668,0.2903888728457813,0.876267198482816,False,Not significant,0.0,False,Correctly not called
Gene0219,142.9104501656369,0.1530613579103312,0.3368989006027424,1.0573584303115535,0.2903480357646698,0.876267198482816,False,Not significant,0.0,False,Correctly not called
Gene0424,182.1828090369009,-0.1590072930242595,0.2306789686657734,-1.0569617443158674,0.2905290471529375,0.876267198482816,False,Not significant,0.0,False,Correctly not called
Gene0589,112.65055447122732,0.1600454788237602,0.2313296404916334,1.058339325953176,0.2899007701645089,0.876267198482816,False,Not significant,0.0,False,Correctly not called
Gene0894,81.35608108402892,-0.1594487228877362,0.284792316050625,-1.0528885095780407,0.2923920929491977,0.8789537383791994,False,Not significant,0.0,False,Correctly not called
Gene0317,75.96992821680801,-0.1184890874196319,0.338058669345946,-1.0447668103143364,0.2961307579400102,0.8794680055368583,False,Not significant,0.0,False,Correctly not called
Gene0500,106.43434786226804,0.1576023553433331,0.2379872441914762,1.0477471484994172,0.2947551185583065,0.8794680055368583,False,Not significant,0.0,False,Correctly not called
Gene0181,159.33263678910905,-0.1583083968542653,0.2377499812747208,-1.0466520340887573,0.2952600937393372,0.8794680055368583,False,Not significant,0.0,False,Correctly not called
Gene0153,79.08885644368421,-0.1463895885951382,0.3375830107634582,-1.0441695090498508,0.2964069712410659,0.8794680055368583,False,Not significant,0.0,False,Correctly not called
Gene0142,93.99416320451743,0.1499085289817014,0.3571010320998588,1.042868031564488,0.2970094174411635,0.8794680055368583,False,Not significant,0.0,False,Correctly not called
Gene0107,212.41282601170272,-0.1574261779335482,0.2436144921632597,-1.0408626270299484,0.2979393090797743,0.879587990089244,False,Not significant,0.0,False,Correctly not called
Gene0213,33.645150736335744,-0.1469296305134638,0.3460840014423091,-1.0378088538302133,0.2993590540095335,0.8811491202840139,False,Not significant,0.0,False,Correctly not called
Gene0170,17.36001616432113,0.1549863347070107,0.2857902861984995,1.0324971244576773,0.301839294036184,0.885813239767911,False,Not significant,0.0,False,Correctly not called
Gene0396,75.0428892021567,0.1553651272137329,0.2421822580318746,1.0283250683654774,0.3037969428341875,0.8889206404231109,False,Not significant,0.0,False,Correctly not called
Gene0718,24.03992024965842,0.1388868673402722,0.3163769419957404,0.9925595243917984,0.3209246579496896,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0690,561.3526847909426,-0.1529705914470549,0.2783468576557698,-1.024802648792321,0.3054563163475183,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0680,13.46594253480088,-0.1366384329848587,0.3038013071782273,-0.963697454193998,0.3351976310705687,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0686,15.605541287569162,0.1417690648494227,0.2743890912821585,0.9678320032616836,0.3331282778310754,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0748,37.77509606933368,0.1473049707495632,0.2662192239073471,0.9732953599782506,0.3304065279031922,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0433,32.36572177148647,0.1478347789346826,0.308583788442737,0.9943938381338696,0.3200311668302819,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0945,783.8987342737341,0.1384076335662112,0.4025694453592934,1.0145651792093433,0.310313144866331,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0413,127.3327134222335,-0.1393891211032585,0.2869334015629448,-0.9637306715905786,0.3351809727473936,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0258,499.9123813741151,0.1462270374295199,0.2448542882142798,0.971903078771263,0.3310987680021361,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
